Dk,SMILES
3.722351534,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(S(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(C#CC#Cc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.067946706,O=C1/C(=C/c2ccc3c(c2)C(=O)N(*)C3=O)CCC/C1=C\c1ccc2c(c1)C(=O)N(c1ccc(OCc3ccc(C(=O)C(O)c4ccc(COc5ccc(*)cc5)cc4)cc3)cc1)C2=O
3.299600792,CN(Cc1ccc(C(=O)Oc2ccc(*)cc2)cc1)Cc1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc(/C=C6\CC/C(=C\c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1
2.660667097,O=C(Oc1ccc(N2C(=O)c3ccc(OCc4ccc(COCCOCc5ccc(COc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1)c1ccc(COCCOc2ccc(C(=O)Oc3ccc(*)cc3)cc2)cc1
3.586936456,O=C(Nc1ccc(*)cc1)c1ccc(C(O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(C#CC#Cc7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.461515155,O=C1c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(Cc6ccc(-c8ccc(-c9ccc(C*)cc9)[nH]8)cc6)C7=O)cc5)[nH]4)cc3)cc2C(=O)N1*
3.572202364,O=C1/C(=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(/C=C/C(O)/C=C/c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.896025795,O=C(NCc1ccc(Cc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(O)C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.187064012,O=C1C=C(CCC2=CC(=O)N(Cc3ccc(COCCOCc4ccc(C*)cc4)cc3)C2=O)C(=O)N1*
2.878223432,C[Si](C)(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(-c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.838727609,O=C(OCc1ccc(COCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.823012092,C[Si](C)(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(-c5ccc(-c6ccc(COc7ccc(*)cc7)cc6)s5)cc4)cc2)C3=O)cc1
3.45583669,O=C1/C(=C/c2ccc(C(=O)Oc3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(/C=C5\CCC/C(=C\c6ccc7c(c6)C(=O)N(*)C7=O)C5=O)cc4C3=O)cc2)cc1
2.870776384,CP(=O)(c1ccc(C(=O)Oc2ccc(*)cc2)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(OCc5ccc(Sc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.812470538,O=C(OCc1ccc(Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(CSCc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.216658241,O=C(c1ccc(*)cc1)c1ccc(/C=N/N=C/c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(Sc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.000808326,O=C1c2ccc(-c3ccc(SSc4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(CSCc8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.943399516,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/C(O)/C=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(COCOCc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.970771156,O=C1/C(=C/c2ccc(CCc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(COCCOc7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)CCC/C1=C\c1ccc(COc2ccc(*)cc2)cc1
2.706556395,O=C1c2ccc(-c3ccc(Cc4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(Cc8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.812844061,O=C(Oc1ccc(*)cc1)c1ccc(C(O)CC(O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(O)CC(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
3.172046931,CC(C)(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(/C=C/C(=O)/C=C/c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
3.31704645,CP(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(/C=C6\CC/C(=C\c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1
2.482629227,CN(Cc1ccc(C*)cc1)Cc1ccc(CN2C(=O)c3ccc(C(C)(C)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1
2.796652559,O=C1c2ccc(OCc3ccc(-c4ccc(-c5ccc(COc6ccc7c(c6)C(=O)N(Cc6ccc(C(O)c8ccc(C*)cc8)cc6)C7=O)cc5)cc4)cc3)cc2C(=O)N1*
2.64189733,O=C(OCc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(CCC(O)CCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1
2.875410914,CN(Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(C(O)c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.686849872,O=C(CC(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(CCC(O)CCc4ccc(C*)cc4)cc2)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.157105234,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Oc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(C(O)CC(O)c6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.407880306,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)C(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(SSc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.956214296,O=C(NCc1ccc(S(=O)(=O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(/C=C/C(O)/C=C/c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.052424337,CP(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
3.04790364,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)C(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(-c6ccc(-c7ccc(COc8ccc(*)cc8)cc7)s6)cc5)cc3)C4=O)cc2)cc1
2.868638373,O=C(OCc1ccc(Cc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(C(O)CC(O)c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.909795735,O=C(Oc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(CSCc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.133900046,O=C(CC(=O)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(C(O)C(O)c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.329924833,O=C1c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc(*)cc9)cc8)cc7)cc6)cc4)C5=O)cc3)cc2C(=O)N1*
2.61175062,O=C(NCc1ccc(COCCOCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(COCc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.276787349,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(C(O)C(O)c7ccc(-c8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)cc2)cc1
3.101209478,O=C(Nc1ccc(*)cc1)c1ccc(/C=C/c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(CSCc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.812935841,CC(C)(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(C(O)CC(O)c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.259204334,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C#CC#Cc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(Cc3ccc(C*)cc3)C4=O)cc2)cc1
2.848263381,CP(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(Cc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.712344414,O=C(c1ccc(*)cc1)c1ccc(COCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(COCCOCc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.816784575,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(COCOCc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(Cc3ccc(-c5ccc(-c6ccc(C*)cc6)[nH]5)cc3)C4=O)cc2)cc1
3.300465479,O=C(C(=O)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Oc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1
2.955155879,O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.13906009,O=C(NCc1ccc(C(O)CC(O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(Oc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.446178807,O=C1c2ccc(OCc3ccc(Oc4ccc(COc5ccc6c(c5)C(=O)N(Cc5ccc(COCc7ccc(C*)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.112757854,CP(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(S(=O)c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.224038394,O=C1c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(COCOCc9ccc(-c%10ccc(*)cc%10)cc9)cc8)cc6)C7=O)cc5)s4)cc3)cc2C(=O)N1*
2.896561722,C[Si](C)(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(COCCOc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.235327229,O=C(Oc1ccc(*)cc1)c1ccc(/C=C/c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1
3.070683046,O=C(OCc1ccc(C#CC#Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(S(=O)c6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.068803023,O=C(Nc1ccc(*)cc1)c1ccc(CSCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(/C=C/C(O)/C=C/c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
3.060593851,CC(C)(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(C(=O)Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1
3.027747466,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(c4ccc(OCc6ccc(/C=C/c7ccc(COc8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)cc2)cc1
3.308716742,O=C(Nc1ccc(*)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(-c5ccc(S(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.308921319,O=C(Nc1ccc(*)cc1)c1ccc(C(O)CC(O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(-c7ccc(-c8ccc(C(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.353109689,O=C1/C(=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(C(O)C(O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.05388473,O=C1c2ccc(OCc3ccc(/C=C/c4ccc(COc5ccc6c(c5)C(=O)N(Cc5ccc(COCc7ccc(C*)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.234582766,O=C1/C(=C/c2ccc(CCc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(C(=O)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)CCC/C1=C\c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.14617531,O=C(OCc1ccc(COCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(-c7ccc(-c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.82111719,O=C1c2ccc(CSCc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(C(O)CC(O)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*
3.911306756,O=C(Nc1ccc(*)cc1)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(-c7ccc(S(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)[nH]2)cc1
3.110605722,CN(Cc1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.788789081,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)C(O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(C#CC#Cc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.860802397,O=C(NCc1ccc(COCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.983025734,O=C(Nc1ccc(*)cc1)c1ccc(COCCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.482111401,O=C1/C(=C/c2ccc(C(=O)Oc3ccc(*)cc3)cc2)CC/C1=C\c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc(Oc6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.247261508,O=C(OCc1ccc(CSCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(/C=N/N=C/c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.944531472,O=C(CNc1ccc(C(=O)C(=O)c2ccc(CNC(=O)c3ccc(*)cc3)cc2)cc1)c1ccc(N2C(=O)c3ccc(OCc4ccc(/C=C/C(O)/C=C/c5ccc(COc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1
2.736528912,O=C(OCc1ccc(Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(S(=O)(=O)c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.129958765,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(=O)C(O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.664587991,O=C1c2ccc(OCc3ccc(COc4ccc5c(c4)C(=O)N(c4ccc(OCc6ccc(CSCc7ccc(COc8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)cc2C(=O)N1*
2.903102304,O=C1/C(=C/c2ccc(CCc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(COCOCc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)CCC/C1=C\c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.416801584,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(COCOCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(*)cc8)cc7)s6)cc5)cc3)C4=O)cc2)cc1
2.856216689,O=C(CC(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(CSCc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1
3.026875512,O=C(c1ccc(*)cc1)c1ccc(CCC(O)CCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(/C=C/c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
3.086145513,O=C(c1ccc(CCC(O)CCc2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Oc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.895340465,O=C(Oc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(COCOCc7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.339114851,O=C(/C=C/c1ccc(COc2ccc(*)cc2)cc1)/C=C/c1ccc(COc2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1
2.688751305,CC(C)(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(COCc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.381705831,O=C(Nc1ccc(*)cc1)c1ccc(-c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(Oc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.093872515,O=C1/C(=C/c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(C#CC#Cc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.122065967,O=C(CC(=O)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.165062067,O=C(OCc1ccc(C#CC#Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(/C=C/c6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.458381617,O=C(OCc1ccc(COCOCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(Cc5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.255662622,CC(C)(c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(C#CC#Cc5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.837502347,O=C(OCc1ccc(-c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(*)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.955294152,CP(=O)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(CCC(O)CCc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.070847122,O=C(/C=C/c1ccc(C(=O)Oc2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(C(=O)C(=O)c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.802242259,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(CCC(O)CCc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(C(O)CC(O)c6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.857304967,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Cc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Cc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.105138934,C[Si](C)(c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(C(=O)CC(=O)c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.52338557,O=C1c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(Cc4ccc(/C=N/N=C/c6ccc(C*)cc6)cc4)C5=O)[nH]3)cc2C(=O)N1*
2.896711384,CN(Cc1ccc(C(=O)c2ccc(*)cc2)cc1)Cc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.52040238,O=C(Nc1ccc(*)cc1)c1ccc(C(O)CC(O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)s6)cc5C4=O)cc3)cc2)cc1
2.931700477,C[Si](C)(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(CSCc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.925068549,O=C1/C(=C/c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(=O)C(=O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.974701489,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Oc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(Cc3ccc(-c5ccc(C*)cc5)cc3)C4=O)cc2)cc1
